record,original_addr,matched_ind,match_type,matched_address,lon,lat,indicator
0,,,,Address 1,-112.26729999999999,33.42906,
0,,,,Address 2,-112.35719999999999,33.41936,
0,,,,Address 3,-112.37469999999999,33.37929,
0,,,,Address 4,-112.17229999999999,33.59865,
0,,,,Address 5,-112.3048,33.36924,
0,,,,Address 6,-112.33409999999999,33.61647,
0,,,,Address 7,-112.5064,33.46053,
0,,,,Address 8,-112.3063,33.45391,
0,,,,Address 9,-112.1886,33.48995,
0,,,,Address 10,-112.3327,33.35254,
0,,,,Address 11,-112.2002,33.564389999999996,
0,,,,Address 12,-112.47749999999999,33.56973,
0,,,,Address 13,-112.3398,33.56585,
0,,,,Address 14,-112.2578,33.43925,
0,,,,Address 15,-112.4949,33.38244,
0,,,,Address 16,-112.2607,33.38558,
0,,,,Address 17,-112.4138,33.56843,
0,,,,Address 18,-112.3262,33.52662,
0,,,,Address 19,-112.4931,33.41192,
0,,,,Address 20,-112.21509999999999,33.37093,
0,,,,Address 21,-112.4739,33.4887,
0,,,,Address 22,-112.4602,33.39681,
0,,,,Address 23,-112.1797,33.54341,
0,,,,Address 24,-112.4977,33.56098,
0,,,,Address 25,-112.31949999999999,33.43449,
0,,,,Address 26,-112.32039999999999,33.40966,
0,,,,Address 27,-112.4164,33.35474,
0,,,,Address 28,-112.5178,33.32742,
0,,,,Address 29,-112.5116,33.5745,
0,,,,Address 30,-112.3065,33.45011,
0,,,,Address 31,-112.4536,33.35921,
0,,,,Address 32,-112.5432,33.36073,
0,,,,Address 33,-112.31439999999999,33.38443,
0,,,,Address 34,-112.25659999999999,33.3919,
0,,,,Address 35,-112.4339,33.52436,
0,,,,Address 36,-112.5131,33.58877,
0,,,,Address 37,-112.3335,33.327999999999996,
0,,,,Address 38,-112.3753,33.51495,
0,,,,Address 39,-112.4887,33.47525,
0,,,,Address 40,-112.1625,33.37294,
0,,,,Address 41,-112.2537,33.48749,
0,,,,Address 42,-112.3669,33.35409,
0,,,,Address 43,-112.4964,33.40007,
0,,,,Address 44,-112.1623,33.38229,
0,,,,Address 45,-112.1844,33.61191,
0,,,,Address 46,-112.4872,33.58116,
0,,,,Address 47,-112.45389999999999,33.59177,
0,,,,Address 48,-112.3175,33.42386,
0,,,,Address 49,-112.4011,33.59898,
0,,,,Address 50,-112.3515,33.49277,
0,,,,Address 51,-112.50189999999999,33.35432,
0,,,,Address 52,-112.19019999999999,33.5027,
0,,,,Address 53,-112.4108,33.32727,
0,,,,Address 54,-112.23429999999999,33.57859,
0,,,,Address 55,-112.32289999999999,33.58236,
0,,,,Address 56,-112.3691,33.41772,
0,,,,Address 57,-112.3795,33.340469999999996,
0,,,,Address 58,-112.2575,33.390029999999996,
0,,,,Address 59,-112.2889,33.54859,
0,,,,Address 60,-112.3571,33.48035,
0,,,,Address 61,-112.2017,33.44522,
0,,,,Address 62,-112.2043,33.33553,
0,,,,Address 63,-112.2655,33.53795,
0,,,,Address 64,-112.3776,33.54614,
0,,,,Address 65,-112.3967,33.37324,
0,,,,Address 66,-112.333,33.54939,
0,,,,Address 67,-112.25189999999999,33.45386,
0,,,,Address 68,-112.4057,33.4917,
0,,,,Address 69,-112.484,33.45914,
0,,,,Address 70,-112.1781,33.32678,
0,,,,Address 71,-112.4687,33.43535,
0,,,,Address 72,-112.5449,33.45565,
0,,,,Address 73,-112.3995,33.42816,
0,,,,Address 74,-112.5624,33.44985,
0,,,,Address 75,-112.3995,33.45401,
0,,,,Address 76,-112.3741,33.581649999999996,
0,,,,Address 77,-112.28999999999999,33.37756,
0,,,,Address 78,-112.3878,33.484899999999996,
0,,,,Address 79,-112.1923,33.584849999999996,
0,,,,Address 80,-112.3487,33.54035,
0,,,,Address 81,-112.4339,33.43378,
0,,,,Address 82,-112.3647,33.45474,
0,,,,Address 83,-112.4195,33.44391,
0,,,,Address 84,-112.3504,33.56708,
0,,,,Address 85,-112.52929999999999,33.4319,
0,,,,Address 86,-112.24249999999999,33.51818,
0,,,,Address 87,-112.2666,33.52682,
0,,,,Address 88,-112.3102,33.46014,
0,,,,Address 89,-112.4729,33.46699,
0,,,,Address 90,-112.4804,33.4493,
0,,,,Address 91,-112.4884,33.42563,
0,,,,Address 92,-112.4472,33.36799,
0,,,,Address 93,-112.46509999999999,33.56043,
0,,,,Address 94,-112.3333,33.37654,
0,,,,Address 95,-112.398,33.56258,
0,,,,Address 96,-112.1648,33.55593,
0,,,,Address 97,-112.2058,33.39284,
