source,document,area,response
Super Saturday Sheets,doc1,Dreams,Love Dads on Duty; Students Internship Graduation Requirement; Career/Professional Courses; Change Requirements for Dual Enrollment; Parent Community Resource Specialist on Every Campus; Vocational Academy
Super Saturday Sheets,doc2,Priorities,Importance of Male Figures in Schools; Dual Enrollment/Internships;  Find New Medical Partners; Student Program of Studies; Vocational Academy;
Super Saturday Sheets,doc3,Barriers,Teacher Requirements/Compensations (Dual-Enrollment); Student/School Schedule make Internships Difficult;; AP and Dual Enrollment Conflict; Transportation;
Super Saturday Sheets,doc4,Dreams,Education Teacher Program with a DayCare; Industry Certificates for CTE not just Completers; Fully staffed schools;
Super Saturday Sheets,doc5,Priorities,"Looking at Programs for Relevancy; New programs brought in, eliminating others; putting life skills into CTE programs (benefits, resume, investments); having qualified diverse employee groups;"
Super Saturday Sheets,doc6,Barriers,"Eliminating courses that affect teacher employment; Resources, time, space, and cost."
Super Saturday Sheets,doc7,Dreams,Alternative placement opportunities for students based on their needs; Safe space; Best Teachers Invested in Students; Have more counselors/social workers; hosting and recognize student work and events; Required every student to participate in a club and build it into the schedule.
Super Saturday Sheets,doc8,Priorities,Finding a student's best fit; Options; Providing mental social emotional supports; Partnering with Community Serivces and Using the Tools; Parent Investment
Super Saturday Sheets,doc9,Barriers,"Resource, time, space, and cost; Lack of active parent involvement;"
Super Saturday Sheets,doc10,Dreams,Old Transportation = Vocational Academy (mechanics; CDL training;)  MHS Farm Area (Sustainability-Gardening) or :Pool; Small Magnet Schools; Community Learning Center
Super Saturday Sheets,doc11,Priorities,New School;; Building our Own WorkForce; Supporting Struggling Students and Community Members;
Super Saturday Sheets,doc12,Barriers,Compensation; Transportation; Cost of remodeling and support of Learning Center;
Super Saturday Sheets,doc13,Dreams,"After school jobs beyond McD.  Business skills. Communicating that there's an internship program.  Connecting with the local cities and their opportunities.  More opportunities for internships. Coop. Internal communication needs a boost.  Getting the teachers to teach this - the internship.   Beyond CTE.  Online internships.  Online opportuntiies.  Dedicated space for these types of online opportunities.  Define what is needed for this - connection to the community, connection to the online internship opportunities.  Connecting with advisory councils - corporate advisory councils.  Rethinking what is being taught/learned, ie Beowulf v writing a proper email.  Collaboration with ed in industry for what is needed for the future.  Install initiative.  ASVB test and then take trips based on the interest.  Make student naviance information available to the teachers.  Make known existing information about student inclinations.  Access to resources so that teachers/parents know what is available.  Break the votech preconcieved notion. Bring in the folk in the field to discuss and expose the reality of their work.  Talk about the lifestyle."
Super Saturday Sheets,doc14,Priorities,Alliance - community/school.  A champion to spearhead this alliance - as in the internships and finding the connections.  Ecosystem of support.  Funding issue again.  Diversify the responsibilty of acquiring the resources.
Super Saturday Sheets,doc15,Barriers,Lack of access to information.  Access to the decisions.  Bring exemplars of folks who look like them.
Super Saturday Sheets,doc16,Dreams,"Foundational reading skills. Critical thinking skill. Reading/CT skills coming in with those skills.  Supporting the instruction (learning) prior to secondary school.  Collaboration with elementary with instruction (learning).  PD for things we take for granted - such as what something sounds like. Learning how to teach students who are dyslexic (could go broader too).  Rethink how to do PD.   We have it, we need it still.  Teacher training to help with the overpopulated classes. Creating fields of interest.  How to get kids involved in schools that have programs different than the programs at their schools.  Access - CTE/WESTMEC specific.  How do we get them there. Ability to get the kids there.  Alignment between secondary and post secondary learning institutions.  Leverage online.  Align the online learning with the opportunities offered post secondary.  Expand the online capacity - access.  Spread out the fillers (electives/pathways) among the 4 years and not concentrated in 12th.  Career literacy needs to start earlier.  Smaller class sizes. Make the profession of teaching a little more inviting.  More student teachers in high school."
Super Saturday Sheets,doc17,Priorities,"Access - whatever that means - transport, online, etc. . Funding for all of the programs - so that the employees are not funding the programs. Dual enrollment with post secondary. Home Ec and life skills."
Super Saturday Sheets,doc18,Barriers,Funding.  Mindset - the traditional way of thinking.  Lack of access.
Super Saturday Sheets,doc19,Dreams,Options. The more options the more well rounded. Meditation.  Coping mechanisms.  Mitigate the anxieties.  Environ of belonging regardless of subgroup membership - make this.  Every student is connected with and has at least one meaningful connection with an adult.  Permission to play.  Play needs to be intentional.  Reslience - the football senior who did not make the team that last year.  Club for those who didn't make the team.  Intramural.  American Sports Complex.  The Rec Centers.  Emotional Ingelligence.  Peer counseling.  Make scheduling mor elike on a college campus with variety of time outside a conventional day.
Super Saturday Sheets,doc20,Barriers,Getting the adults to be able to do it in the hours available during the day.  What will come off the plate to make this happen. Time.  The traditional day.
Super Saturday Sheets,doc21,Dreams,"Use one of those areas to learn the workforce skills.  Use the space available as a resource center.   Internship hub.  Incubator for student businesses.  Space for a maker space.  Maker space like the START Center - built in partnership with business.  Make a searchable approved vendor list. Making a centralized process to pursue approved vendor status for those requested by teachers.  Making a community education program and availability.  These would be outreach programs too - for parents and students - this could be an income source as well.  Outreach to alumni for support, partnership, and mentorship to current students.  Longitudinal studies of grads.  Look at employment opportunities for alum.  Career pathway support.  Move electives as a priority earlier in the 4 years.  Avid more universally.  Cross curricular/dept PLC (COP)."
Super Saturday Sheets,doc22,Priorities,Making access. A community hub.
Super Saturday Sheets,doc23,Barriers,"Funding - the procurement process.  USFR.  Can we get used equipment, cheaper things, the procurement process is a problem."
Super Saturday Sheets,doc24,Dreams,"- Hit up Transportation for PR, ""Driving Billboard."" - Take classes and mirror them up with actual businesses and where kids can go , ""they use algebra in Microsoft."" They use Tesla.  It gives them tangibles, if you can see it and feel it, it can be something they can hold onto.  Security because if kids don't feel safe, stress up and learning is low.  Local police engagement in a positve and proactive way.  Engaging parents is a great way.  When it comes to security and education, I hear a consistent theme, we've got some really smart people doing great in school, but I see us spending a lot of time talking about the kid who has depression issues instead of focusing on the general population.  Summer internship program offering and make it a grade so they're held accountable.  Integrate potential co-op, senior year allow students to do an internship with their company.  Assignments that directly correlate with the internship.  Someone who maintains a database of availability.  - Invite mayors and other community officials to come speak to students."
Super Saturday Sheets,doc25,Priorities,- Opportunities that are relevant to them and addresses their cultural needs.- Support staff seat at the table.
Super Saturday Sheets,doc26,Barriers,"- Proper allocation of resources and funding. - Buy-in, motivation. - Responsible person for the layout. - Relationships. Companines understanding the value of offering insternships (tax credit)."
Super Saturday Sheets,doc27,Dreams,"- That not all kids are going to go to college and you will not need to have a degree to be successful.  Career/job fairs. - More student choice.  More pathways where students have to choose.  - The paradigm of having to go to college is changing, there are honorable professions out there that don't warrant a college degree. - Bring real life into the classroom.  Empower the kids by what they see in the community or at home.  Facilitation of partnering up with West-Mec and the community.  Bring applicable 21st century people in that illustrate what success looks like and that accountable piece.  How do you get students motivated?"
Super Saturday Sheets,doc28,Priorities,"- Recruiting, supporting and retaining teachers."
Super Saturday Sheets,doc29,Barriers,Quality staff members.  Classroom management.
Super Saturday Sheets,doc30,Dreams,"- Smaller class sizes, buddy system where students have a teacher coach where a teacher is assigned to them.  An upperclass mentor for freshman.  Would love to see culture building activies in addition to athletics.  Skills or needs assessment that places kids accordingly.  - Cross training of staff as a hold to reach more students, collaboration in working together.  Opportunities for non-athletes to get involved in organized sports: sports manager.  Intergrate off curriculum days to prompt engagement.  Real life connections to learning.  Offer a class that provides extra academic help. - Specifics to holding kids accountable.  We need to be clear to kids as to where they need to meet us and what they're accountable for.  Want our kids to learn real life skills, which includes holding them accountable and being clear and concise on what our expectations are for you.  Students are output from the school system.  - Fostering passion in students.  Need the ability to window shop the future and know what opportunites are out there.  - More universal security training for staff members.  - Support staff training with behavior.  Making the school bus an extension of the classroom.  Remembering our ESS group population and ensuring they have opportunties to put us on the map.  Community to wrap fleets.  Being fulled staff in transportation.  Collaboration with transportation staff who outside expertise to bring.- Students being able to scan into class using their IDs."
Super Saturday Sheets,doc31,Priorities,"- Funding, 100% buy-in if you put something in place.  Some people say not me and won't follow suit and causes the breakdown.  Changing education to match today."
