Year,Population,Growth,Annual Growth Rate,city,rank,name,density,aland_sqmi
2022,1759943,26317,1.52,phoenix,1,Phoenix,3400,517.673
2021,1733626,26317,1.54,phoenix,1,Phoenix,3400,517.673
2020,1707309,26317,1.57,phoenix,1,Phoenix,3400,517.673
2019,1680992,26317,1.59,phoenix,1,Phoenix,3400,517.673
2018,1654675,21115,1.29,phoenix,1,Phoenix,3400,517.673
2017,1633560,21361,1.32,phoenix,1,Phoenix,3400,517.673
2016,1612199,28509,1.8,phoenix,1,Phoenix,3400,517.673
2015,1583690,28245,1.82,phoenix,1,Phoenix,3400,517.673
2014,1555445,28954,1.9,phoenix,1,Phoenix,3400,517.673
2013,1526491,27217,1.82,phoenix,1,Phoenix,3400,517.673
2012,1499274,29478,2.01,phoenix,1,Phoenix,3400,517.673
2011,1469796,20758,1.43,phoenix,1,Phoenix,3400,517.673
2010,1449038,127998,0.93,phoenix,1,Phoenix,3400,517.673
2000,1321040,337637,3,phoenix,1,Phoenix,3400,517.673
1990,983403,193699,2.22,phoenix,1,Phoenix,3400,517.673
1980,789704,205401,3.06,phoenix,1,Phoenix,3400,517.673
1970,584303,145133,2.9,phoenix,1,Phoenix,3400,517.673
1960,439170,332352,15.19,phoenix,1,Phoenix,3400,517.673
1950,106818,41404,5.03,phoenix,1,Phoenix,3400,517.673
1940,65414,17296,3.12,phoenix,1,Phoenix,3400,517.673
1930,48118,19065,5.17,phoenix,1,Phoenix,3400,517.673
1920,29053,17919,10.07,phoenix,1,Phoenix,3400,517.673
1910,11134,5590,7.22,phoenix,1,Phoenix,3400,517.673
1900,5544,2392,5.81,phoenix,1,Phoenix,3400,517.673
1890,3152,NA,0,phoenix,1,Phoenix,3400,517.673
2022,557718,3215,0.58,tucson,2,Tucson,2343,238.014
2021,554503,3215,0.58,tucson,2,Tucson,2343,238.014
2020,551288,3215,0.59,tucson,2,Tucson,2343,238.014
2019,548073,3215,0.59,tucson,2,Tucson,2343,238.014
