name,clean_city,Latitude,Longitude,Year,Population,Annual Growth Rate
Phoenix,phoenix,33.57,-112.09,2022,1759943,1.52
Phoenix,phoenix,33.57,-112.09,2021,1733626,1.54
Phoenix,phoenix,33.57,-112.09,2020,1707309,1.57
Phoenix,phoenix,33.57,-112.09,2019,1680992,1.59
Phoenix,phoenix,33.57,-112.09,2018,1654675,1.29
Phoenix,phoenix,33.57,-112.09,2017,1633560,1.32
Phoenix,phoenix,33.57,-112.09,2016,1612199,1.8
Phoenix,phoenix,33.57,-112.09,2015,1583690,1.82
Phoenix,phoenix,33.57,-112.09,2014,1555445,1.9
Phoenix,phoenix,33.57,-112.09,2013,1526491,1.82
Phoenix,phoenix,33.57,-112.09,2012,1499274,2.01
Phoenix,phoenix,33.57,-112.09,2011,1469796,1.43
Phoenix,phoenix,33.57,-112.09,2010,1449038,0.93
Phoenix,phoenix,33.57,-112.09,2000,1321040,3
Phoenix,phoenix,33.57,-112.09,1990,983403,2.22
Phoenix,phoenix,33.57,-112.09,1980,789704,3.06
Phoenix,phoenix,33.57,-112.09,1970,584303,2.9
Phoenix,phoenix,33.57,-112.09,1960,439170,15.19
Phoenix,phoenix,33.57,-112.09,1950,106818,5.03
Phoenix,phoenix,33.57,-112.09,1940,65414,3.12
Phoenix,phoenix,33.57,-112.09,1930,48118,5.17
Phoenix,phoenix,33.57,-112.09,1920,29053,10.07
Phoenix,phoenix,33.57,-112.09,1910,11134,7.22
Phoenix,phoenix,33.57,-112.09,1900,5544,5.81
Phoenix,phoenix,33.57,-112.09,1890,3152,0
Tucson,tucson,32.16,-110.88,2022,557718,0.58
Tucson,tucson,32.16,-110.88,2021,554503,0.58
Tucson,tucson,32.16,-110.88,2020,551288,0.59
Tucson,tucson,32.16,-110.88,2019,548073,0.59
Tucson,tucson,32.16,-110.88,2018,544858,0.64
Tucson,tucson,32.16,-110.88,2017,541377,0.72
Tucson,tucson,32.16,-110.88,2016,537528,0.36
Tucson,tucson,32.16,-110.88,2015,535607,0.15
Tucson,tucson,32.16,-110.88,2014,534800,0.35
Tucson,tucson,32.16,-110.88,2013,532945,0.2
Tucson,tucson,32.16,-110.88,2012,531880,0.22
Tucson,tucson,32.16,-110.88,2011,530709,0.67
Tucson,tucson,32.16,-110.88,2010,527160,0.8
Tucson,tucson,32.16,-110.88,2000,486699,1.84
Tucson,tucson,32.16,-110.88,1990,405390,2.06
Tucson,tucson,32.16,-110.88,1980,330537,2.31
Tucson,tucson,32.16,-110.88,1970,262933,2.13
Tucson,tucson,32.16,-110.88,1960,212892,16.7
Tucson,tucson,32.16,-110.88,1950,45454,2.13
Tucson,tucson,32.16,-110.88,1940,36818,1.25
Tucson,tucson,32.16,-110.88,1930,32506,4.82
Tucson,tucson,32.16,-110.88,1920,20292,4.4
Tucson,tucson,32.16,-110.88,1910,13193,5.77
Tucson,tucson,32.16,-110.88,1900,7531,3.87
Tucson,tucson,32.16,-110.88,1890,5150,-3.03
Tucson,tucson,32.16,-110.88,1880,7007,8.07
Tucson,tucson,32.16,-110.88,1870,3224,0
Mesa,mesa,33.4,-111.72,2022,548213,1.87
Mesa,mesa,33.4,-111.72,2021,538146,1.91
Mesa,mesa,33.4,-111.72,2020,528079,1.94
Mesa,mesa,33.4,-111.72,2019,518012,1.98
Mesa,mesa,33.4,-111.72,2018,507945,1.58
Mesa,mesa,33.4,-111.72,2017,500021,1.9
Mesa,mesa,33.4,-111.72,2016,490695,1.84
Mesa,mesa,33.4,-111.72,2015,481811,1.83
Mesa,mesa,33.4,-111.72,2014,473132,1.79
Mesa,mesa,33.4,-111.72,2013,464803,1.71
Mesa,mesa,33.4,-111.72,2012,456968,2.07
Mesa,mesa,33.4,-111.72,2011,447681,1.52
Mesa,mesa,33.4,-111.72,2010,440993,1.07
Mesa,mesa,33.4,-111.72,2000,396375,3.24
Mesa,mesa,33.4,-111.72,1990,288091,6.57
Mesa,mesa,33.4,-111.72,1980,152404,9.23
Mesa,mesa,33.4,-111.72,1970,63049,6.44
