source,document,area,sentence,n_sentence,docname,topic,proportion,topic_description
Super Saturday Sheets,doc1,Dreams,love dads on duty.,1,sentences_for_aws_sup_sat_only.csv:1,000,1,Student wellness and opportunities
Super Saturday Sheets,doc1,Dreams,students internship graduation requirement.,2,sentences_for_aws_sup_sat_only.csv:2,001,1,Support from community
Super Saturday Sheets,doc1,Dreams,career/professional courses.,3,sentences_for_aws_sup_sat_only.csv:3,001,1,Support from community
Super Saturday Sheets,doc1,Dreams,change requirements for dual enrollment.,4,sentences_for_aws_sup_sat_only.csv:4,011,1,Dual enrollment
Super Saturday Sheets,doc1,Dreams,parent community resource specialist on every campus.,5,sentences_for_aws_sup_sat_only.csv:5,010,1,School resources
Super Saturday Sheets,doc1,Dreams,vocational academy,6,sentences_for_aws_sup_sat_only.csv:6,007,1,CTE programs
Super Saturday Sheets,doc2,Priorities,importance of male figures in schools.,7,sentences_for_aws_sup_sat_only.csv:7,003,1,Equality
Super Saturday Sheets,doc2,Priorities,dual enrollment/internships.,8,sentences_for_aws_sup_sat_only.csv:8,011,1,Dual enrollment
Super Saturday Sheets,doc2,Priorities,find new medical partners.,9,sentences_for_aws_sup_sat_only.csv:9,003,1,Equality
Super Saturday Sheets,doc2,Priorities,student program of studies.,10,sentences_for_aws_sup_sat_only.csv:10,007,1,CTE programs
Super Saturday Sheets,doc2,Priorities,vocational academy.,11,sentences_for_aws_sup_sat_only.csv:11,007,1,CTE programs
Super Saturday Sheets,doc3,Barriers,teacher requirements/compensations (dual-enrollment).,12,sentences_for_aws_sup_sat_only.csv:12,011,1,Dual enrollment
Super Saturday Sheets,doc3,Barriers,student/school schedule make internships difficult..,13,sentences_for_aws_sup_sat_only.csv:13,006,1,Student involvement/connection
Super Saturday Sheets,doc3,Barriers,ap and dual enrollment conflict.,14,sentences_for_aws_sup_sat_only.csv:14,011,1,Dual enrollment
Super Saturday Sheets,doc3,Barriers,transportation.,15,sentences_for_aws_sup_sat_only.csv:15,000,1,Student wellness and opportunities
Super Saturday Sheets,doc4,Dreams,education teacher program with a daycare.,16,sentences_for_aws_sup_sat_only.csv:16,002,1,Staff quality
Super Saturday Sheets,doc4,Dreams,industry certificates for cte not just completers.,17,sentences_for_aws_sup_sat_only.csv:17,000,1,Student wellness and opportunities
Super Saturday Sheets,doc4,Dreams,fully staffed schools.,18,sentences_for_aws_sup_sat_only.csv:18,003,1,Equality
Super Saturday Sheets,doc5,Priorities,looking at programs for relevancy.,19,sentences_for_aws_sup_sat_only.csv:19,000,1,Student wellness and opportunities
Super Saturday Sheets,doc5,Priorities,"new programs brought in, eliminating others. putting life skills into cte programs (benefits, resume, investments). having qualified diverse employee groups.",20,sentences_for_aws_sup_sat_only.csv:20,007,1,CTE programs
Super Saturday Sheets,doc6,Barriers,eliminating courses that affect teacher employment.,21,sentences_for_aws_sup_sat_only.csv:21,002,1,Staff quality
Super Saturday Sheets,doc6,Barriers,"resources, time, space, and cost.",22,sentences_for_aws_sup_sat_only.csv:22,010,1,School resources
Super Saturday Sheets,doc7,Dreams,alternative placement opportunities for students based on their needs.,23,sentences_for_aws_sup_sat_only.csv:23,001,1,Support from community
Super Saturday Sheets,doc7,Dreams,safe space.,24,sentences_for_aws_sup_sat_only.csv:24,010,1,School resources
Super Saturday Sheets,doc7,Dreams,best teachers invested in students.,25,sentences_for_aws_sup_sat_only.csv:25,002,1,Staff quality
Super Saturday Sheets,doc7,Dreams,have more counselors/social workers. hosting and recognize student work and events.,26,sentences_for_aws_sup_sat_only.csv:26,004,1,Real world learning experiences
Super Saturday Sheets,doc7,Dreams,required every student to participate in a club and build it into the schedule.,27,sentences_for_aws_sup_sat_only.csv:27,006,1,Student involvement/connection
Super Saturday Sheets,doc8,Priorities,finding a student's best fit.,28,sentences_for_aws_sup_sat_only.csv:28,002,1,Staff quality
Super Saturday Sheets,doc8,Priorities,options.,29,sentences_for_aws_sup_sat_only.csv:29,001,1,Support from community
Super Saturday Sheets,doc8,Priorities,providing mental social emotional supports.,30,sentences_for_aws_sup_sat_only.csv:30,004,1,Real world learning experiences
Super Saturday Sheets,doc8,Priorities,partnering with community serivces and using the tools.,31,sentences_for_aws_sup_sat_only.csv:31,000,1,Student wellness and opportunities
Super Saturday Sheets,doc8,Priorities,parent investment,32,sentences_for_aws_sup_sat_only.csv:32,002,1,Staff quality
Super Saturday Sheets,doc9,Barriers,"resource, time, space, and cost.",33,sentences_for_aws_sup_sat_only.csv:33,010,1,School resources
Super Saturday Sheets,doc9,Barriers,lack of active parent involvement.,34,sentences_for_aws_sup_sat_only.csv:34,002,1,Staff quality
Super Saturday Sheets,doc10,Dreams,old transportation = vocational academy (mechanics.,35,sentences_for_aws_sup_sat_only.csv:35,007,1,CTE programs
Super Saturday Sheets,doc10,Dreams,cdl training.),36,sentences_for_aws_sup_sat_only.csv:36,000,1,Student wellness and opportunities
Super Saturday Sheets,doc10,Dreams,mhs farm area (sustainability-gardening) or :pool.,37,sentences_for_aws_sup_sat_only.csv:37,000,1,Student wellness and opportunities
Super Saturday Sheets,doc10,Dreams,small magnet schools.,38,sentences_for_aws_sup_sat_only.csv:38,003,1,Equality
Super Saturday Sheets,doc10,Dreams,community learning center,39,sentences_for_aws_sup_sat_only.csv:39,001,1,Support from community
Super Saturday Sheets,doc11,Priorities,new school..,40,sentences_for_aws_sup_sat_only.csv:40,003,1,Equality
Super Saturday Sheets,doc11,Priorities,building our own workforce.,41,sentences_for_aws_sup_sat_only.csv:41,003,1,Equality
Super Saturday Sheets,doc11,Priorities,supporting struggling students and community members.,42,sentences_for_aws_sup_sat_only.csv:42,005,1,Social/life skills
Super Saturday Sheets,doc12,Barriers,compensation.,43,sentences_for_aws_sup_sat_only.csv:43,002,1,Staff quality
Super Saturday Sheets,doc12,Barriers,transportation.,44,sentences_for_aws_sup_sat_only.csv:44,000,1,Student wellness and opportunities
Super Saturday Sheets,doc12,Barriers,cost of remodeling and support of learning center.,45,sentences_for_aws_sup_sat_only.csv:45,010,1,School resources
Super Saturday Sheets,doc13,Dreams,after school jobs beyond mcd.,46,sentences_for_aws_sup_sat_only.csv:46,003,1,Equality
Super Saturday Sheets,doc13,Dreams,business skills.,47,sentences_for_aws_sup_sat_only.csv:47,001,1,Support from community
Super Saturday Sheets,doc13,Dreams,communicating that there's an internship program.,48,sentences_for_aws_sup_sat_only.csv:48,007,1,CTE programs
Super Saturday Sheets,doc13,Dreams,connecting with the local cities and their opportunities.,49,sentences_for_aws_sup_sat_only.csv:49,001,1,Support from community
Super Saturday Sheets,doc13,Dreams,more opportunities for internships.,50,sentences_for_aws_sup_sat_only.csv:50,001,1,Support from community
Super Saturday Sheets,doc13,Dreams,coop.,51,sentences_for_aws_sup_sat_only.csv:51,000,1,Student wellness and opportunities
Super Saturday Sheets,doc13,Dreams,internal communication needs a boost.,52,sentences_for_aws_sup_sat_only.csv:52,000,1,Student wellness and opportunities
Super Saturday Sheets,doc13,Dreams,getting the teachers to teach this - the internship.,53,sentences_for_aws_sup_sat_only.csv:53,002,1,Staff quality
Super Saturday Sheets,doc13,Dreams,beyond cte.,54,sentences_for_aws_sup_sat_only.csv:54,007,1,CTE programs
Super Saturday Sheets,doc13,Dreams,online internships.,55,sentences_for_aws_sup_sat_only.csv:55,002,1,Staff quality
Super Saturday Sheets,doc13,Dreams,online opportuntiies.,56,sentences_for_aws_sup_sat_only.csv:56,000,1,Student wellness and opportunities
Super Saturday Sheets,doc13,Dreams,dedicated space for these types of online opportunities.,57,sentences_for_aws_sup_sat_only.csv:57,001,1,Support from community
